source_key,target_key,relation,owner_key,owner_split
atosaebrahimian,esmailpour_m,follows,esmailpour_m,validation
sarbishehe19160,esmailpour_m,follows,esmailpour_m,validation
reza31079971,esmailpour_m,follows,esmailpour_m,validation
hdamgh80263,esmailpour_m,follows,esmailpour_m,validation
javad_asghari64,esmailpour_m,follows,esmailpour_m,validation
mhmdjvdabc,esmailpour_m,follows,esmailpour_m,validation
noorimoham85140,esmailpour_m,follows,esmailpour_m,validation
andreas_zero0,esmailpour_m,follows,esmailpour_m,validation
ashkan_kh1994,esmailpour_m,follows,esmailpour_m,validation
mtaherian1345,esmailpour_m,follows,esmailpour_m,validation
flowernightpro,esmailpour_m,follows,esmailpour_m,validation
fereidoone,esmailpour_m,follows,esmailpour_m,validation
pachino90,esmailpour_m,follows,esmailpour_m,validation
moj723b,esmailpour_m,follows,esmailpour_m,validation
mohamma92118050,esmailpour_m,follows,esmailpour_m,validation
abw_sltan43814,esmailpour_m,follows,esmailpour_m,validation
aminnajafi64,esmailpour_m,follows,esmailpour_m,validation
machariahwangu1,esmailpour_m,follows,esmailpour_m,validation
mohammad_t64148,esmailpour_m,follows,esmailpour_m,validation
nasemsafi13683,esmailpour_m,follows,esmailpour_m,validation
mostafahoo88099,esmailpour_m,follows,esmailpour_m,validation
pejmangaz,esmailpour_m,follows,esmailpour_m,validation
danshjomamlekat,esmailpour_m,follows,esmailpour_m,validation
nima_gh1980,esmailpour_m,follows,esmailpour_m,validation
james623809166,esmailpour_m,follows,esmailpour_m,validation
_memoll,esmailpour_m,follows,esmailpour_m,validation
litk001,esmailpour_m,follows,esmailpour_m,validation
pmhsniii28838,esmailpour_m,follows,esmailpour_m,validation
imranamiri86044,esmailpour_m,follows,esmailpour_m,validation
hadijafari1352,esmailpour_m,follows,esmailpour_m,validation
kiamahdi1401,esmailpour_m,follows,esmailpour_m,validation
odedbasyukidf,esmailpour_m,follows,esmailpour_m,validation
ameira5240,esmailpour_m,follows,esmailpour_m,validation
iranmehr254516,esmailpour_m,follows,esmailpour_m,validation
nazdavansijani,esmailpour_m,follows,esmailpour_m,validation
letimonsefleti,esmailpour_m,follows,esmailpour_m,validation
armannetmedia4u,esmailpour_m,follows,esmailpour_m,validation
sam2003_rostami,esmailpour_m,follows,esmailpour_m,validation
parsimojtaba,esmailpour_m,follows,esmailpour_m,validation
shirazisin4019,esmailpour_m,follows,esmailpour_m,validation
2oo66002,esmailpour_m,follows,esmailpour_m,validation
cyberpunkg42938,esmailpour_m,follows,esmailpour_m,validation
golshanian_,esmailpour_m,follows,esmailpour_m,validation
doug1as0,esmailpour_m,follows,esmailpour_m,validation
hamdmohamadjani,esmailpour_m,follows,esmailpour_m,validation
nooraghast12334,esmailpour_m,follows,esmailpour_m,validation
kkooohhyyaarr,esmailpour_m,follows,esmailpour_m,validation
raadmanpmaahak,esmailpour_m,follows,esmailpour_m,validation
andrewsahead,esmailpour_m,follows,esmailpour_m,validation
kzaferanloo,esmailpour_m,follows,esmailpour_m,validation
brother__sam,esmailpour_m,follows,esmailpour_m,validation
dqasmy33662,esmailpour_m,follows,esmailpour_m,validation
garkouvanhyeghy,esmailpour_m,follows,esmailpour_m,validation
willbrowning_,esmailpour_m,follows,esmailpour_m,validation
amirhm0radi,esmailpour_m,follows,esmailpour_m,validation
simorq_dalahoo,esmailpour_m,follows,esmailpour_m,validation
loganrobin64437,esmailpour_m,follows,esmailpour_m,validation
dmcrtcpersia,esmailpour_m,follows,esmailpour_m,validation
kouroshzartosht,esmailpour_m,follows,esmailpour_m,validation
mohamma63882806,esmailpour_m,follows,esmailpour_m,validation
yasindowlat1997,esmailpour_m,follows,esmailpour_m,validation
hamidrezajahan2,esmailpour_m,follows,esmailpour_m,validation
ranapahlavist,esmailpour_m,follows,esmailpour_m,validation
parvinpea5,esmailpour_m,follows,esmailpour_m,validation
peace1world1,esmailpour_m,follows,esmailpour_m,validation
taheripour3,esmailpour_m,follows,esmailpour_m,validation
atarod217051,esmailpour_m,follows,esmailpour_m,validation
erfunackley,esmailpour_m,follows,esmailpour_m,validation
akeemkareem184,esmailpour_m,follows,esmailpour_m,validation
setayeshmanesh,esmailpour_m,follows,esmailpour_m,validation
marmar2000zarin,esmailpour_m,follows,esmailpour_m,validation
ellie_irp,esmailpour_m,follows,esmailpour_m,validation
amoo_bishin,esmailpour_m,follows,esmailpour_m,validation
user618495148,esmailpour_m,follows,esmailpour_m,validation
markteresh,esmailpour_m,follows,esmailpour_m,validation
jamesbondccc,esmailpour_m,follows,esmailpour_m,validation
persiandiplomat,esmailpour_m,follows,esmailpour_m,validation
sefidsefid,esmailpour_m,follows,esmailpour_m,validation
salijafarzadeh,esmailpour_m,follows,esmailpour_m,validation
masoumehmohajer,esmailpour_m,follows,esmailpour_m,validation
rezapishro1174,esmailpour_m,follows,esmailpour_m,validation
ali90837625625,esmailpour_m,follows,esmailpour_m,validation
007ramez35821,esmailpour_m,follows,esmailpour_m,validation
said43391371,esmailpour_m,follows,esmailpour_m,validation
gilead36857,esmailpour_m,follows,esmailpour_m,validation
esmailpour_m,secretservice,follows,esmailpour_m,validation
esmailpour_m,senatorbanks,follows,esmailpour_m,validation
esmailpour_m,dnigabbard,follows,esmailpour_m,validation
esmailpour_m,nima_gh1980,follows,esmailpour_m,validation
esmailpour_m,eyaghmaie,follows,esmailpour_m,validation
esmailpour_m,elicalebon,follows,esmailpour_m,validation
esmailpour_m,firouchka,follows,esmailpour_m,validation
esmailpour_m,kash_patel,follows,esmailpour_m,validation
esmailpour_m,arvand1,follows,esmailpour_m,validation
esmailpour_m,mhrzmomeni_fa,follows,esmailpour_m,validation
esmailpour_m,deptofdefense,follows,esmailpour_m,validation
esmailpour_m,davidhalbright1,follows,esmailpour_m,validation
esmailpour_m,pahlavicomms,follows,esmailpour_m,validation
esmailpour_m,doge,follows,esmailpour_m,validation
esmailpour_m,vivekgramaswamy,follows,esmailpour_m,validation
esmailpour_m,secdef,follows,esmailpour_m,validation
esmailpour_m,sebgorka,follows,esmailpour_m,validation
esmailpour_m,phegseth,follows,esmailpour_m,validation
esmailpour_m,afio,follows,esmailpour_m,validation
esmailpour_m,govrondesantis,follows,esmailpour_m,validation
esmailpour_m,mppregent,follows,esmailpour_m,validation
esmailpour_m,secrubio,follows,esmailpour_m,validation
esmailpour_m,gmod_irian,follows,esmailpour_m,validation
esmailpour_m,vp,follows,esmailpour_m,validation
esmailpour_m,flotus,follows,esmailpour_m,validation
esmailpour_m,potus,follows,esmailpour_m,validation
esmailpour_m,stevewitkoff,follows,esmailpour_m,validation
esmailpour_m,julianesheiwat,follows,esmailpour_m,validation
esmailpour_m,charliekirk11,follows,esmailpour_m,validation
esmailpour_m,realannapaulina,follows,esmailpour_m,validation
esmailpour_m,senmullin,follows,esmailpour_m,validation
esmailpour_m,dr_amir_hamidi,follows,esmailpour_m,validation
esmailpour_m,karilake,follows,esmailpour_m,validation
esmailpour_m,meisammehrani,follows,esmailpour_m,validation
esmailpour_m,petehegseth,follows,esmailpour_m,validation
esmailpour_m,senmarcorubio,follows,esmailpour_m,validation
esmailpour_m,michaelgwaltz,follows,esmailpour_m,validation
esmailpour_m,natoobian,follows,esmailpour_m,validation
esmailpour_m,alihamedanii,follows,esmailpour_m,validation
esmailpour_m,jdvance,follows,esmailpour_m,validation
esmailpour_m,farshidbabaei18,follows,esmailpour_m,validation
esmailpour_m,mortanvari,follows,esmailpour_m,validation
esmailpour_m,ramandihaleh,follows,esmailpour_m,validation
esmailpour_m,afshin2019a,follows,esmailpour_m,validation
esmailpour_m,riazipour,follows,esmailpour_m,validation
esmailpour_m,aminanvary,follows,esmailpour_m,validation
esmailpour_m,themossadil,follows,esmailpour_m,validation
esmailpour_m,gghamari,follows,esmailpour_m,validation
esmailpour_m,arianrisbaf,follows,esmailpour_m,validation
esmailpour_m,mohammadparsi1,follows,esmailpour_m,validation
esmailpour_m,communitynotes,follows,esmailpour_m,validation
esmailpour_m,oald24,follows,esmailpour_m,validation
esmailpour_m,chowdahhill,follows,esmailpour_m,validation
esmailpour_m,cvn78_grford,follows,esmailpour_m,validation
esmailpour_m,sentdefender,follows,esmailpour_m,validation
esmailpour_m,yossi_mansharof,follows,esmailpour_m,validation
esmailpour_m,hosseinimahshid,follows,esmailpour_m,validation
esmailpour_m,hosseinfatemii,follows,esmailpour_m,validation
esmailpour_m,shahrzad_6,follows,esmailpour_m,validation
esmailpour_m,irandoostrozita,follows,esmailpour_m,validation
esmailpour_m,idffarsi,follows,esmailpour_m,validation
esmailpour_m,sepiedhia,follows,esmailpour_m,validation
esmailpour_m,nickbot21,follows,esmailpour_m,validation
esmailpour_m,faridrohani,follows,esmailpour_m,validation
esmailpour_m,bijann,follows,esmailpour_m,validation
esmailpour_m,dustdarfarah,follows,esmailpour_m,validation
esmailpour_m,us_stratcom,follows,esmailpour_m,validation
esmailpour_m,drkatrin_rabiei,follows,esmailpour_m,validation
esmailpour_m,yazdian,follows,esmailpour_m,validation
esmailpour_m,epochtimesper,follows,esmailpour_m,validation
esmailpour_m,azinschmutzer,follows,esmailpour_m,validation
esmailpour_m,brianesmai90741,follows,esmailpour_m,validation
esmailpour_m,mseyedasgari,follows,esmailpour_m,validation
esmailpour_m,navidjl,follows,esmailpour_m,validation
esmailpour_m,ka3rimi,follows,esmailpour_m,validation
esmailpour_m,susanroshanreal,follows,esmailpour_m,validation
esmailpour_m,sasanaghaei2,follows,esmailpour_m,validation
esmailpour_m,khachool,follows,esmailpour_m,validation
esmailpour_m,vahedibahram,follows,esmailpour_m,validation
esmailpour_m,arvinkhoshnood,follows,esmailpour_m,validation
esmailpour_m,jasonmbrodsky,follows,esmailpour_m,validation
esmailpour_m,paymansadegh,follows,esmailpour_m,validation
esmailpour_m,arezooalizolfi,follows,esmailpour_m,validation
esmailpour_m,isefati,follows,esmailpour_m,validation
esmailpour_m,reymazaheri,follows,esmailpour_m,validation
esmailpour_m,afsharsigarchi,follows,esmailpour_m,validation
esmailpour_m,majidniknama,follows,esmailpour_m,validation
esmailpour_m,eghtedarimehdi1,follows,esmailpour_m,validation
esmailpour_m,afshinellian1,follows,esmailpour_m,validation
esmailpour_m,niloofarmm,follows,esmailpour_m,validation
esmailpour_m,mary_blumenthal,follows,esmailpour_m,validation
esmailpour_m,panteamodiri,follows,esmailpour_m,validation
esmailpour_m,siamakjavadi,follows,esmailpour_m,validation
esmailpour_m,yasminechubin,follows,esmailpour_m,validation
esmailpour_m,assadi3000,follows,esmailpour_m,validation
esmailpour_m,hashshaashin,follows,esmailpour_m,validation
esmailpour_m,ghonchehazad,follows,esmailpour_m,validation
esmailpour_m,mesmailpour1,follows,esmailpour_m,validation
esmailpour_m,shahmoradiamien,follows,esmailpour_m,validation
esmailpour_m,nazaninaj,follows,esmailpour_m,validation
esmailpour_m,aramidehhamideh,follows,esmailpour_m,validation
esmailpour_m,shahinlooo,follows,esmailpour_m,validation
esmailpour_m,damoouoon,follows,esmailpour_m,validation
esmailpour_m,aboutmes7,follows,esmailpour_m,validation
esmailpour_m,alikarimi_ak8,follows,esmailpour_m,validation
esmailpour_m,ardeshirz,follows,esmailpour_m,validation
esmailpour_m,darushmemar,follows,esmailpour_m,validation
esmailpour_m,deepaparent,follows,esmailpour_m,validation
elinatolo53034,parsaghobadi123,follows,parsaghobadi123,validation
salimimahd71550,parsaghobadi123,follows,parsaghobadi123,validation
mobin3493643198,parsaghobadi123,follows,parsaghobadi123,validation
kavehforiran,parsaghobadi123,follows,parsaghobadi123,validation
joohannesburg,parsaghobadi123,follows,parsaghobadi123,validation
john_19840,parsaghobadi123,follows,parsaghobadi123,validation
masoodi900,parsaghobadi123,follows,parsaghobadi123,validation
shahan88825,parsaghobadi123,follows,parsaghobadi123,validation
yasinamiri659,parsaghobadi123,follows,parsaghobadi123,validation
sabzv57,parsaghobadi123,follows,parsaghobadi123,validation
kamjoo24,parsaghobadi123,follows,parsaghobadi123,validation
shyryrah87482,parsaghobadi123,follows,parsaghobadi123,validation
smyheartiran,parsaghobadi123,follows,parsaghobadi123,validation
phenomen1239,parsaghobadi123,follows,parsaghobadi123,validation
8sasha9,parsaghobadi123,follows,parsaghobadi123,validation
lori5297,parsaghobadi123,follows,parsaghobadi123,validation
khatneveshte,parsaghobadi123,follows,parsaghobadi123,validation
id_idiii,parsaghobadi123,follows,parsaghobadi123,validation
antisefased,parsaghobadi123,follows,parsaghobadi123,validation
melorin_d,parsaghobadi123,follows,parsaghobadi123,validation
aria157777,parsaghobadi123,follows,parsaghobadi123,validation
dezhawoo,parsaghobadi123,follows,parsaghobadi123,validation
mb_irani,parsaghobadi123,follows,parsaghobadi123,validation
mjloco1,parsaghobadi123,follows,parsaghobadi123,validation
nusha601,parsaghobadi123,follows,parsaghobadi123,validation
narangipaeezi,parsaghobadi123,follows,parsaghobadi123,validation
hfp1134856,parsaghobadi123,follows,parsaghobadi123,validation
amirsaeedi,parsaghobadi123,follows,parsaghobadi123,validation
ardavaann,parsaghobadi123,follows,parsaghobadi123,validation
kinoddet,parsaghobadi123,follows,parsaghobadi123,validation
diba372698,parsaghobadi123,follows,parsaghobadi123,validation
twrn251124,parsaghobadi123,follows,parsaghobadi123,validation
binam1362,parsaghobadi123,follows,parsaghobadi123,validation
miga2544,parsaghobadi123,follows,parsaghobadi123,validation
kaveh_2500,parsaghobadi123,follows,parsaghobadi123,validation
seanj1980,parsaghobadi123,follows,parsaghobadi123,validation
4llf4ther,parsaghobadi123,follows,parsaghobadi123,validation
maryamazhabi,parsaghobadi123,follows,parsaghobadi123,validation
davoodirooni191,parsaghobadi123,follows,parsaghobadi123,validation
adrin19840923,parsaghobadi123,follows,parsaghobadi123,validation
lidious56,parsaghobadi123,follows,parsaghobadi123,validation
hossein_rak,parsaghobadi123,follows,parsaghobadi123,validation
rfereydoon,parsaghobadi123,follows,parsaghobadi123,validation
3932anoo,parsaghobadi123,follows,parsaghobadi123,validation
f_aria_2000,parsaghobadi123,follows,parsaghobadi123,validation
bitaakbari2000,parsaghobadi123,follows,parsaghobadi123,validation
billie055398689,parsaghobadi123,follows,parsaghobadi123,validation
rami_2580,parsaghobadi123,follows,parsaghobadi123,validation
iran57iran,parsaghobadi123,follows,parsaghobadi123,validation
reza_v10,parsaghobadi123,follows,parsaghobadi123,validation
shirazenaz1349,parsaghobadi123,follows,parsaghobadi123,validation
_free_persia_2,parsaghobadi123,follows,parsaghobadi123,validation
iranian_emperor,parsaghobadi123,follows,parsaghobadi123,validation
sepid575950,parsaghobadi123,follows,parsaghobadi123,validation
maneomidvar,parsaghobadi123,follows,parsaghobadi123,validation
daeiisamad,parsaghobadi123,follows,parsaghobadi123,validation
zpatriotaria,parsaghobadi123,follows,parsaghobadi123,validation
maziargoudarzi,parsaghobadi123,follows,parsaghobadi123,validation
impralstateiran,parsaghobadi123,follows,parsaghobadi123,validation
ywn1137623,parsaghobadi123,follows,parsaghobadi123,validation
gorestan57,parsaghobadi123,follows,parsaghobadi123,validation
rezanejadf,parsaghobadi123,follows,parsaghobadi123,validation
assal_,parsaghobadi123,follows,parsaghobadi123,validation
chine_chik,parsaghobadi123,follows,parsaghobadi123,validation
horizontalhasan,parsaghobadi123,follows,parsaghobadi123,validation
shahrushahrokh,parsaghobadi123,follows,parsaghobadi123,validation
bangtan_swift7,parsaghobadi123,follows,parsaghobadi123,validation
aminabc1993,parsaghobadi123,follows,parsaghobadi123,validation
wm_iran_ga,parsaghobadi123,follows,parsaghobadi123,validation
elahehshe,parsaghobadi123,follows,parsaghobadi123,validation
iranjanam19,parsaghobadi123,follows,parsaghobadi123,validation
pink219372,parsaghobadi123,follows,parsaghobadi123,validation
mehrzadshermann,parsaghobadi123,follows,parsaghobadi123,validation
unknownscorpiom,parsaghobadi123,follows,parsaghobadi123,validation
ahura_a,parsaghobadi123,follows,parsaghobadi123,validation
sohrab_aba44689,parsaghobadi123,follows,parsaghobadi123,validation
iampirzahed,parsaghobadi123,follows,parsaghobadi123,validation
key_pars,parsaghobadi123,follows,parsaghobadi123,validation
soli1061,parsaghobadi123,follows,parsaghobadi123,validation
itsnotanaa21,parsaghobadi123,follows,parsaghobadi123,validation
mahnaz7374,parsaghobadi123,follows,parsaghobadi123,validation
freddiepatriot,parsaghobadi123,follows,parsaghobadi123,validation
j0obin,parsaghobadi123,follows,parsaghobadi123,validation
alireza781214,parsaghobadi123,follows,parsaghobadi123,validation
opatanep,parsaghobadi123,follows,parsaghobadi123,validation
kasragate,parsaghobadi123,follows,parsaghobadi123,validation
iran95385942808,parsaghobadi123,follows,parsaghobadi123,validation
vezeh283717,parsaghobadi123,follows,parsaghobadi123,validation
negaringol63,parsaghobadi123,follows,parsaghobadi123,validation
justinianigreat,parsaghobadi123,follows,parsaghobadi123,validation
6thhenry37954,parsaghobadi123,follows,parsaghobadi123,validation
sasan570034411,parsaghobadi123,follows,parsaghobadi123,validation
mari688471,parsaghobadi123,follows,parsaghobadi123,validation
antenna82360,parsaghobadi123,follows,parsaghobadi123,validation
simsim_9586,parsaghobadi123,follows,parsaghobadi123,validation
mashreghidokht,parsaghobadi123,follows,parsaghobadi123,validation
parla91979,parsaghobadi123,follows,parsaghobadi123,validation
elegant_point20,parsaghobadi123,follows,parsaghobadi123,validation
thefallenwool,parsaghobadi123,follows,parsaghobadi123,validation
poonehseta,parsaghobadi123,follows,parsaghobadi123,validation
ashmash6687,parsaghobadi123,follows,parsaghobadi123,validation
lionsuncyrus,parsaghobadi123,follows,parsaghobadi123,validation
bornewatc,parsaghobadi123,follows,parsaghobadi123,validation
arash136360,parsaghobadi123,follows,parsaghobadi123,validation
ey_baa_baa,parsaghobadi123,follows,parsaghobadi123,validation
