source_key,target_key,relation,owner_key,owner_split
cilia1919,navid_azadiran,follows,cilia1919,test
cilia1919,mostafa94633403,follows,cilia1919,test
cilia1919,kiani830,follows,cilia1919,test
cilia1919,littlemissiran,follows,cilia1919,test
cilia1919,dokhtare__iran2,follows,cilia1919,test
cilia1919,salam123456788,follows,cilia1919,test
cilia1919,maria8282maria,follows,cilia1919,test
cilia1919,yekta_84_88,follows,cilia1919,test
cilia1919,termehazd,follows,cilia1919,test
cilia1919,azadeh25984956,follows,cilia1919,test
cilia1919,artemis200200,follows,cilia1919,test
cilia1919,381ragtime,follows,cilia1919,test
cilia1919,qmrkhanm,follows,cilia1919,test
cilia1919,kamangir77,follows,cilia1919,test
cilia1919,sardin34986102,follows,cilia1919,test
cilia1919,kooshteshod,follows,cilia1919,test
cilia1919,mahmood_artesh,follows,cilia1919,test
cilia1919,aleph7655,follows,cilia1919,test
cilia1919,baum_gru,follows,cilia1919,test
cilia1919,solmaz591772902,follows,cilia1919,test
cilia1919,faridifarhad,follows,cilia1919,test
cilia1919,sophiamtbb,follows,cilia1919,test
cilia1919,amirhoseyn1374,follows,cilia1919,test
cilia1919,changaeii,follows,cilia1919,test
cilia1919,mosh_rek,follows,cilia1919,test
cilia1919,sn899046h,follows,cilia1919,test
cilia1919,realnaparsaa,follows,cilia1919,test
cilia1919,borzou2924,follows,cilia1919,test
cilia1919,belendlaura,follows,cilia1919,test
cilia1919,sorush7543,follows,cilia1919,test
cilia1919,kingdomcafe7,follows,cilia1919,test
cilia1919,curlypurelyy,follows,cilia1919,test
cilia1919,30amakl,follows,cilia1919,test
cilia1919,ka__boos,follows,cilia1919,test
cilia1919,mfarvardin4,follows,cilia1919,test
cilia1919,who_is_negan,follows,cilia1919,test
cilia1919,iraneman77,follows,cilia1919,test
cilia1919,ahmad_patriot79,follows,cilia1919,test
cilia1919,57965i,follows,cilia1919,test
cilia1919,iraniam75,follows,cilia1919,test
cilia1919,warreldane8,follows,cilia1919,test
cilia1919,skayfabe,follows,cilia1919,test
cilia1919,khenziehe,follows,cilia1919,test
cilia1919,minaaa_elizeh,follows,cilia1919,test
cilia1919,forouzanhaji,follows,cilia1919,test
cilia1919,alireza3100,follows,cilia1919,test
cilia1919,quchanfighter,follows,cilia1919,test
cilia1919,afshinazizian,follows,cilia1919,test
cilia1919,nilasinn,follows,cilia1919,test
cilia1919,farhadrezaeii,follows,cilia1919,test
cilia1919,afsuniranian,follows,cilia1919,test
cilia1919,mohaizadi,follows,cilia1919,test
cilia1919,moosiu1,follows,cilia1919,test
cilia1919,__arya_a,follows,cilia1919,test
cilia1919,mehrvash_1,follows,cilia1919,test
cilia1919,scarlett8665,follows,cilia1919,test
cilia1919,leinadin,follows,cilia1919,test
cilia1919,losifer94037385,follows,cilia1919,test
cilia1919,bozorgmehr_iran,follows,cilia1919,test
cilia1919,hichpendar,follows,cilia1919,test
cilia1919,sodiekeykavoos,follows,cilia1919,test
cilia1919,limportant_fr,follows,cilia1919,test
cilia1919,mpoorakan,follows,cilia1919,test
cilia1919,no1frmnowhere,follows,cilia1919,test
cilia1919,deadandgone963,follows,cilia1919,test
cilia1919,yarrahimehdi,follows,cilia1919,test
cilia1919,halietety,follows,cilia1919,test
cilia1919,imapersianwoman,follows,cilia1919,test
cilia1919,mahdi76716524,follows,cilia1919,test
cilia1919,iranian_kurd83,follows,cilia1919,test
cilia1919,afinvc2,follows,cilia1919,test
taherehtaheri3,mostafamehraeen,follows,mostafamehraeen,test
kianiana1,mostafamehraeen,follows,mostafamehraeen,test
skyleader0697,mostafamehraeen,follows,mostafamehraeen,test
jwadg75927,mostafamehraeen,follows,mostafamehraeen,test
majid_khakpour,mostafamehraeen,follows,mostafamehraeen,test
farzad985664094,mostafamehraeen,follows,mostafamehraeen,test
akbar6196144599,mostafamehraeen,follows,mostafamehraeen,test
sa_degh64,mostafamehraeen,follows,mostafamehraeen,test
1401bahar_gh,mostafamehraeen,follows,mostafamehraeen,test
goodik_,mostafamehraeen,follows,mostafamehraeen,test
akramsafari48,mostafamehraeen,follows,mostafamehraeen,test
didbanir,mostafamehraeen,follows,mostafamehraeen,test
avestamodiran,mostafamehraeen,follows,mostafamehraeen,test
nedabiyabani,mostafamehraeen,follows,mostafamehraeen,test
rza_the_2nd,mostafamehraeen,follows,mostafamehraeen,test
amhadi1_,mostafamehraeen,follows,mostafamehraeen,test
marco_mahsa,mostafamehraeen,follows,mostafamehraeen,test
beni_7080,mostafamehraeen,follows,mostafamehraeen,test
shaoshim,mostafamehraeen,follows,mostafamehraeen,test
nanaeskandari,mostafamehraeen,follows,mostafamehraeen,test
rahmatakbari386,mostafamehraeen,follows,mostafamehraeen,test
freeemdev,mostafamehraeen,follows,mostafamehraeen,test
marzieh820606,mostafamehraeen,follows,mostafamehraeen,test
marziehmor18837,mostafamehraeen,follows,mostafamehraeen,test
adel21350,mostafamehraeen,follows,mostafamehraeen,test
theword9090,mostafamehraeen,follows,mostafamehraeen,test
george_str65536,mostafamehraeen,follows,mostafamehraeen,test
hassanj6339,mostafamehraeen,follows,mostafamehraeen,test
sarjs1348,mostafamehraeen,follows,mostafamehraeen,test
nima82260116,mostafamehraeen,follows,mostafamehraeen,test
babakhanirobert,mostafamehraeen,follows,mostafamehraeen,test
aysuda777,mostafamehraeen,follows,mostafamehraeen,test
sharif1ryan,mostafamehraeen,follows,mostafamehraeen,test
aziz_tadayon,mostafamehraeen,follows,mostafamehraeen,test
parvin1333,mostafamehraeen,follows,mostafamehraeen,test
ahmadafrasiabi1,mostafamehraeen,follows,mostafamehraeen,test
trader56208,mostafamehraeen,follows,mostafamehraeen,test
mohammadezaaa,mostafamehraeen,follows,mostafamehraeen,test
aliyaralimhmdi,mostafamehraeen,follows,mostafamehraeen,test
jahanbin_a40725,mostafamehraeen,follows,mostafamehraeen,test
reza_kh666,mostafamehraeen,follows,mostafamehraeen,test
mehdiz81294677,mostafamehraeen,follows,mostafamehraeen,test
marypri55866876,mostafamehraeen,follows,mostafamehraeen,test
armin__invest,mostafamehraeen,follows,mostafamehraeen,test
mehdikhademi03,mostafamehraeen,follows,mostafamehraeen,test
mostafa1253663,mostafamehraeen,follows,mostafamehraeen,test
hossein_akh1211,mostafamehraeen,follows,mostafamehraeen,test
ernika190,mostafamehraeen,follows,mostafamehraeen,test
sookootekavir,mostafamehraeen,follows,mostafamehraeen,test
habdinia19624,mostafamehraeen,follows,mostafamehraeen,test
isabellaev93732,mostafamehraeen,follows,mostafamehraeen,test
aalalelaan,mostafamehraeen,follows,mostafamehraeen,test
mhossein_mn,mostafamehraeen,follows,mostafamehraeen,test
ahmadkhaje90624,mostafamehraeen,follows,mostafamehraeen,test
harpyfly,mostafamehraeen,follows,mostafamehraeen,test
the_viator,mostafamehraeen,follows,mostafamehraeen,test
rahil7958,mostafamehraeen,follows,mostafamehraeen,test
typicalpooh,mostafamehraeen,follows,mostafamehraeen,test
enayatihesam,mostafamehraeen,follows,mostafamehraeen,test
akhtarafrooz,mostafamehraeen,follows,mostafamehraeen,test
mahdi46348169,mostafamehraeen,follows,mostafamehraeen,test
arvahisia35490,mostafamehraeen,follows,mostafamehraeen,test
jmfmirza30297,mostafamehraeen,follows,mostafamehraeen,test
foresej9728,mostafamehraeen,follows,mostafamehraeen,test
memolita21,mostafamehraeen,follows,mostafamehraeen,test
asghar_mah,mostafamehraeen,follows,mostafamehraeen,test
amir_sooshi,mostafamehraeen,follows,mostafamehraeen,test
mohamma49523603,mostafamehraeen,follows,mostafamehraeen,test
rezavaredi,mostafamehraeen,follows,mostafamehraeen,test
sadegh_2024,mostafamehraeen,follows,mostafamehraeen,test
paranoiakilledm,mostafamehraeen,follows,mostafamehraeen,test
mohsenheyd89614,mostafamehraeen,follows,mostafamehraeen,test
pvillanelle,mostafamehraeen,follows,mostafamehraeen,test
this_is_somaye,mostafamehraeen,follows,mostafamehraeen,test
houshangebtehaj,mostafamehraeen,follows,mostafamehraeen,test
homa1718,mostafamehraeen,follows,mostafamehraeen,test
ayatola_hitachi,mostafamehraeen,follows,mostafamehraeen,test
rezbiram,mostafamehraeen,follows,mostafamehraeen,test
mhjziii,mostafamehraeen,follows,mostafamehraeen,test
musapoor,mostafamehraeen,follows,mostafamehraeen,test
safaei01,mostafamehraeen,follows,mostafamehraeen,test
junaidcc3,mostafamehraeen,follows,mostafamehraeen,test
lmardangi68935,mostafamehraeen,follows,mostafamehraeen,test
hayallbaloch,mostafamehraeen,follows,mostafamehraeen,test
rezarajabi2681,mostafamehraeen,follows,mostafamehraeen,test
omiidism,mostafamehraeen,follows,mostafamehraeen,test
teeny1weeny,mostafamehraeen,follows,mostafamehraeen,test
samariazi,mostafamehraeen,follows,mostafamehraeen,test
klmjob,mostafamehraeen,follows,mostafamehraeen,test
aligh445567,mostafamehraeen,follows,mostafamehraeen,test
iua9dtssgfwyzm5,mostafamehraeen,follows,mostafamehraeen,test
simbayekhasteh,mostafamehraeen,follows,mostafamehraeen,test
majida89279,mostafamehraeen,follows,mostafamehraeen,test
esnyzd,mostafamehraeen,follows,mostafamehraeen,test
ariakariminasab,mostafamehraeen,follows,mostafamehraeen,test
baharrasouli71,mostafamehraeen,follows,mostafamehraeen,test
ghobadshariat,mostafamehraeen,follows,mostafamehraeen,test
sarmashqi,mostafamehraeen,follows,mostafamehraeen,test
donyay_sofi,mostafamehraeen,follows,mostafamehraeen,test
metaversemeta2,mostafamehraeen,follows,mostafamehraeen,test
unpocolocohere,mostafamehraeen,follows,mostafamehraeen,test
arsalan_a2_,mostafamehraeen,follows,mostafamehraeen,test
hadiqheh,mostafamehraeen,follows,mostafamehraeen,test
_starboy369,mostafamehraeen,follows,mostafamehraeen,test
ferisaidi,mostafamehraeen,follows,mostafamehraeen,test
hmydrdazma78899,mostafamehraeen,follows,mostafamehraeen,test
momenielyas,mostafamehraeen,follows,mostafamehraeen,test
alikia317,mostafamehraeen,follows,mostafamehraeen,test
siawash36,mostafamehraeen,follows,mostafamehraeen,test
leylashava60991,mostafamehraeen,follows,mostafamehraeen,test
hosseinisury,mostafamehraeen,follows,mostafamehraeen,test
yaghmakhan,mostafamehraeen,follows,mostafamehraeen,test
sinagoli3,mostafamehraeen,follows,mostafamehraeen,test
thecuriousmaaan,mostafamehraeen,follows,mostafamehraeen,test
ehsandp64,mostafamehraeen,follows,mostafamehraeen,test
reti22056514675,mostafamehraeen,follows,mostafamehraeen,test
kh_sh38,mostafamehraeen,follows,mostafamehraeen,test
shahramrousta,mostafamehraeen,follows,mostafamehraeen,test
mohsen14730238,mostafamehraeen,follows,mostafamehraeen,test
fadibulus,mostafamehraeen,follows,mostafamehraeen,test
mmdm1466531,mostafamehraeen,follows,mostafamehraeen,test
explringmusic,mostafamehraeen,follows,mostafamehraeen,test
ahmaddavoodi13,mostafamehraeen,follows,mostafamehraeen,test
nimaalemzadeh,mostafamehraeen,follows,mostafamehraeen,test
motaharniam,mostafamehraeen,follows,mostafamehraeen,test
mamazeiiiii,mostafamehraeen,follows,mostafamehraeen,test
alm_nyma48693,mostafamehraeen,follows,mostafamehraeen,test
kourosh_ro13410,mostafamehraeen,follows,mostafamehraeen,test
hti80_,mostafamehraeen,follows,mostafamehraeen,test
garshasbir94660,mostafamehraeen,follows,mostafamehraeen,test
atousashpgh,mostafamehraeen,follows,mostafamehraeen,test
mehranbakhtiari,mostafamehraeen,follows,mostafamehraeen,test
muhassankh,mostafamehraeen,follows,mostafamehraeen,test
sunriseooooo,mostafamehraeen,follows,mostafamehraeen,test
sdmah137,mostafamehraeen,follows,mostafamehraeen,test
zasgjqrxyiuutjp,mostafamehraeen,follows,mostafamehraeen,test
dayzeey1,mostafamehraeen,follows,mostafamehraeen,test
shat_ranj,mostafamehraeen,follows,mostafamehraeen,test
anitatabbaw,mostafamehraeen,follows,mostafamehraeen,test
aminizp,mostafamehraeen,follows,mostafamehraeen,test
behrwoz,mostafamehraeen,follows,mostafamehraeen,test
samuelscapegoat,mostafamehraeen,follows,mostafamehraeen,test
cavalier8686,mostafamehraeen,follows,mostafamehraeen,test
pachiiiira,mostafamehraeen,follows,mostafamehraeen,test
shahrbandi3,mostafamehraeen,follows,mostafamehraeen,test
ghasemsabz,mostafamehraeen,follows,mostafamehraeen,test
manoochehrrad,mostafamehraeen,follows,mostafamehraeen,test
1160modo,mostafamehraeen,follows,mostafamehraeen,test
rsaenad,mostafamehraeen,follows,mostafamehraeen,test
amir007__,mostafamehraeen,follows,mostafamehraeen,test
armanrohani,mostafamehraeen,follows,mostafamehraeen,test
amfadaei,mostafamehraeen,follows,mostafamehraeen,test
busterkeatonjf,mostafamehraeen,follows,mostafamehraeen,test
gargarli83,mostafamehraeen,follows,mostafamehraeen,test
amydzadh28584,mostafamehraeen,follows,mostafamehraeen,test
shamloo1319,mostafamehraeen,follows,mostafamehraeen,test
faribor56269494,mostafamehraeen,follows,mostafamehraeen,test
ali_alipour_1,mostafamehraeen,follows,mostafamehraeen,test
nimakarbasizade,mostafamehraeen,follows,mostafamehraeen,test
s_bahraminejad,mostafamehraeen,follows,mostafamehraeen,test
godotpozzopozzo,mostafamehraeen,follows,mostafamehraeen,test
abdinothing,mostafamehraeen,follows,mostafamehraeen,test
ichheisseamir,mostafamehraeen,follows,mostafamehraeen,test
kavehrio,mostafamehraeen,follows,mostafamehraeen,test
davoodtorshizi,mostafamehraeen,follows,mostafamehraeen,test
rezabadhang,mostafamehraeen,follows,mostafamehraeen,test
mfaridfarda,mostafamehraeen,follows,mostafamehraeen,test
hh9147897797814,mostafamehraeen,follows,mostafamehraeen,test
msabeti1980,mostafamehraeen,follows,mostafamehraeen,test
eneetaf,mostafamehraeen,follows,mostafamehraeen,test
eli_shirali,mostafamehraeen,follows,mostafamehraeen,test
hiradovski,mostafamehraeen,follows,mostafamehraeen,test
mhmd08073182,mostafamehraeen,follows,mostafamehraeen,test
fariddnt,mostafamehraeen,follows,mostafamehraeen,test
farshidbarzeg2,mostafamehraeen,follows,mostafamehraeen,test
mohseni_mo42748,mostafamehraeen,follows,mostafamehraeen,test
farid_pari71504,mostafamehraeen,follows,mostafamehraeen,test
muhammadp96759,mostafamehraeen,follows,mostafamehraeen,test
drsina88,mostafamehraeen,follows,mostafamehraeen,test
littttprince,mostafamehraeen,follows,mostafamehraeen,test
yakamozmarlik,mostafamehraeen,follows,mostafamehraeen,test
f_badragheh71,mostafamehraeen,follows,mostafamehraeen,test
abbas53280211,mostafamehraeen,follows,mostafamehraeen,test
aylar03335262,mostafamehraeen,follows,mostafamehraeen,test
persia19791,mostafamehraeen,follows,mostafamehraeen,test
mehdi20219204,mostafamehraeen,follows,mostafamehraeen,test
alians1356,mostafamehraeen,follows,mostafamehraeen,test
homodeus1401,mostafamehraeen,follows,mostafamehraeen,test
noushin_hiler,mostafamehraeen,follows,mostafamehraeen,test
mehrdadzeidaba2,mostafamehraeen,follows,mostafamehraeen,test
faridehbahri,mostafamehraeen,follows,mostafamehraeen,test
hosseinrs16,mostafamehraeen,follows,mostafamehraeen,test
kwlshkn,mostafamehraeen,follows,mostafamehraeen,test
hamidre67465228,mostafamehraeen,follows,mostafamehraeen,test
tamandegani_se,mostafamehraeen,follows,mostafamehraeen,test
amir67777121,mostafamehraeen,follows,mostafamehraeen,test
mojtaba07053135,mostafamehraeen,follows,mostafamehraeen,test
deputydawg0098,mostafamehraeen,follows,mostafamehraeen,test
rouzbahani1989,mostafamehraeen,follows,mostafamehraeen,test
mostafamehraeen,mnasiri1963,follows,mostafamehraeen,test
mostafamehraeen,yarrahimehdi,follows,mostafamehraeen,test
mostafamehraeen,mahmoudianme,follows,mostafamehraeen,test
mostafamehraeen,hselahvarzi,follows,mostafamehraeen,test
mostafamehraeen,abmomeni,follows,mostafamehraeen,test
mostafamehraeen,hoseinrazzagh,follows,mostafamehraeen,test
mostafamehraeen,drmaisato,follows,mostafamehraeen,test
mostafamehraeen,epicoria,follows,mostafamehraeen,test
mostafamehraeen,aydin_areta,follows,mostafamehraeen,test
mostafamehraeen,hydeiz2021,follows,mostafamehraeen,test
mostafamehraeen,neynalan,follows,mostafamehraeen,test
mostafamehraeen,khabaronlinee,follows,mostafamehraeen,test
mostafamehraeen,gheis_ghoreishi,follows,mostafamehraeen,test
mostafamehraeen,vahid,follows,mostafamehraeen,test
mostafamehraeen,talebalmole,follows,mostafamehraeen,test
mostafamehraeen,mihr_narseh,follows,mostafamehraeen,test
mostafamehraeen,divaneyeshuride,follows,mostafamehraeen,test
mostafamehraeen,azadetaajalii,follows,mostafamehraeen,test
mostafamehraeen,moh3enfarahmand,follows,mostafamehraeen,test
mostafamehraeen,eslahatnews_com,follows,mostafamehraeen,test
mostafamehraeen,hrhassanpour,follows,mostafamehraeen,test
mostafamehraeen,sa_miti,follows,mostafamehraeen,test
mostafamehraeen,seelavie,follows,mostafamehraeen,test
mostafamehraeen,mahsashirazi11,follows,mostafamehraeen,test
mostafamehraeen,masoud90masoud,follows,mostafamehraeen,test
mostafamehraeen,mehdi_zare,follows,mostafamehraeen,test
mostafamehraeen,esmaeilhesam,follows,mostafamehraeen,test
mostafamehraeen,dashtekavir,follows,mostafamehraeen,test
mostafamehraeen,ahmadharirian,follows,mostafamehraeen,test
mostafamehraeen,mini_khanoom,follows,mostafamehraeen,test
mostafamehraeen,mostafakhalegh6,follows,mostafamehraeen,test
mostafamehraeen,bghasemi66,follows,mostafamehraeen,test
mostafamehraeen,rozhi_yar,follows,mostafamehraeen,test
mostafamehraeen,sabaaria4,follows,mostafamehraeen,test
mostafamehraeen,younes5710,follows,mostafamehraeen,test
mostafamehraeen,eli17954657,follows,mostafamehraeen,test
mostafamehraeen,la_salehi,follows,mostafamehraeen,test
mostafamehraeen,alijavan17,follows,mostafamehraeen,test
mostafamehraeen,kamil66882519,follows,mostafamehraeen,test
mostafamehraeen,ali64178314,follows,mostafamehraeen,test
mostafamehraeen,lasalehi1,follows,mostafamehraeen,test
mostafamehraeen,saeidmazaheri,follows,mostafamehraeen,test
mostafamehraeen,nilofar70,follows,mostafamehraeen,test
mostafamehraeen,saboo2023,follows,mostafamehraeen,test
mostafamehraeen,hamed_a33,follows,mostafamehraeen,test
mostafamehraeen,mahsashirazi8,follows,mostafamehraeen,test
mostafamehraeen,hichkas220,follows,mostafamehraeen,test
mostafamehraeen,fffpeace,follows,mostafamehraeen,test
mostafamehraeen,1iqzbxwfinlsi5t,follows,mostafamehraeen,test
mostafamehraeen,hossein_pj,follows,mostafamehraeen,test
mostafamehraeen,mazarbad9930,follows,mostafamehraeen,test
mostafamehraeen,shalvirialireza,follows,mostafamehraeen,test
mostafamehraeen,pedro57672965,follows,mostafamehraeen,test
mostafamehraeen,alimans15660578,follows,mostafamehraeen,test
mostafamehraeen,alirahm44585169,follows,mostafamehraeen,test
mostafamehraeen,nazli39326366,follows,mostafamehraeen,test
mostafamehraeen,kavianimehyar,follows,mostafamehraeen,test
mostafamehraeen,ferani666,follows,mostafamehraeen,test
mostafamehraeen,misspoint7,follows,mostafamehraeen,test
mostafamehraeen,etemaddaily,follows,mostafamehraeen,test
mostafamehraeen,drtedros,follows,mostafamehraeen,test
